2026-05-23 00:36:41.602 | INFO     | src.harness.provisioning:_build:257 - building harness image nsl/aiq:0.1.0 from /home/jen/Desktop/GeoNSL_monorepo-pre-kazakh-complete/NSL2-geology-task/docker/aiq (force=True, force_nocache=False, args={'NSL_BUILD_CONTEXT_SHA': '4dc8dca7fceb5e0109e25e05402dd5c86c606a7fac47ed68ec00c7c237c91e6f'})
2026-05-23 00:38:33.176 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Step 1/9 : FROM python:3.11-slim
2026-05-23 00:38:33.176 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]  ---> 2c285c669cc8
2026-05-23 00:38:33.176 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Step 2/9 : COPY requirements.lock /tmp/requirements.lock
2026-05-23 00:38:33.176 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]  ---> 2d1509e8c88e
2026-05-23 00:38:33.176 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Step 3/9 : RUN pip install --no-cache-dir -r /tmp/requirements.lock
2026-05-23 00:38:33.176 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]  ---> Running in 3f53c0a28a38
2026-05-23 00:38:33.176 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting aioboto3==15.5.0 (from -r /tmp/requirements.lock (line 3))
2026-05-23 00:38:33.176 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading aioboto3-15.5.0-py3-none-any.whl.metadata (8.9 kB)
2026-05-23 00:38:33.176 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting aiobotocore==2.25.1 (from -r /tmp/requirements.lock (line 5))
2026-05-23 00:38:33.177 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading aiobotocore-2.25.1-py3-none-any.whl.metadata (25 kB)
2026-05-23 00:38:33.177 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting aiofiles==25.1.0 (from -r /tmp/requirements.lock (line 7))
2026-05-23 00:38:33.177 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading aiofiles-25.1.0-py3-none-any.whl.metadata (6.3 kB)
2026-05-23 00:38:33.177 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting aiohappyeyeballs==2.6.1 (from -r /tmp/requirements.lock (line 9))
2026-05-23 00:38:33.177 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading aiohappyeyeballs-2.6.1-py3-none-any.whl.metadata (5.9 kB)
2026-05-23 00:38:33.177 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0] Collecting aiohttp==3.13.5 (from -r /tmp/requirements.lock (line 11))
2026-05-23 00:38:33.177 | DEBUG    | src.harness.provisioning:_build:287 - [build nsl/aiq:0.1.0]   Downloading aiohttp-3.13.5-cp311-cp311-manylinux2014_x86_64.manylinux_2_17_x86_64.manylinux_2_28_x86_64.whl.metadata (8.1 kB)
